filenames,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2011_002897,4.3980504e-06,0.008437429,0.0014166265,0.00029420078,0.0069782734,0.0006489055,0.029533898,0.00036887563,0.68366426,0.0031295936,0.07618538,0.0095384605,0.0010545509,0.007137077,0.4145939,0.078584254,0.01031015,0.10135379,0.02716586,0.04743908
2011_002967,4.516254e-05,0.0036198895,0.00022548685,6.768952e-05,0.26360622,0.00046023197,0.0011114834,0.017357307,0.029146837,7.5300464e-05,0.018071057,0.0036734862,4.5528323e-05,0.002750396,0.9897905,0.0021388868,0.0014016064,0.0011591966,0.011326002,0.029542351
2011_003050,0.002222434,0.00055375585,1.1471972e-05,0.005329573,0.1663298,0.000112454676,0.0019712558,0.022812393,0.21686895,1.3262542e-05,0.200531,0.0042885807,0.00056104944,0.0001952012,0.79338473,0.02294432,1.6361017e-05,0.017844167,0.005252427,0.034455366
2011_003152,0.00048112846,0.008332732,4.287783e-06,0.00082268927,0.265698,0.000273244,0.004261437,0.0064472933,0.3516568,0.00010132976,0.007841074,0.021319205,0.00045426592,2.1527174e-05,0.9592465,0.0657721,0.00022876674,0.064761475,0.0020787497,0.79708433
2011_003166,2.1662104e-06,6.758181e-05,3.2490736e-06,0.0016467661,0.08116582,0.00022156589,0.0066573955,0.9929133,0.028163824,6.213896e-05,0.08566344,0.015895125,0.0009245749,0.0012968311,0.014928456,0.0039346465,1.2683323e-06,0.0141693745,0.0015536295,0.0069756
2011_003240,7.847657e-05,0.00827488,3.1022675e-05,0.0010055141,0.37637866,0.0016694575,0.0029597778,0.009514376,0.4381696,0.0007643325,0.07393506,0.02288339,0.011740478,6.508003e-05,0.9982052,0.08866108,0.00015339044,0.16119543,0.0240153,0.117353596
2011_003254,2.1152284e-05,0.0024004334,2.7050542e-05,8.7680244e-05,0.12850846,0.001117145,0.00045623045,0.010767508,0.04074122,7.630574e-07,0.0035365853,0.0022040473,0.0012430341,4.7408575e-06,0.008859682,0.054039642,1.8371198e-06,0.008357114,0.0028562066,0.9999838
2011_003262,3.519095e-05,0.00070937624,3.7523198e-06,0.004210963,0.81608677,1.1910873e-05,0.008104303,0.0020101871,0.151939,0.000103747705,0.8331871,0.0033328654,7.0708643e-07,4.206081e-05,0.99878186,0.0036970165,1.3653689e-06,0.017140916,0.00011274512,0.14204462
2011_003271,3.705714e-05,0.0010488569,0.001780576,0.002663023,0.9536832,0.0075001987,0.04273957,0.028381689,0.0019471677,2.1344028e-06,0.003507298,0.00046786244,0.00042300983,0.0041386997,0.017531743,0.001790201,3.517289e-06,0.00050813425,0.0018114911,0.00013780514
2008_000032,1.9521807e-05,0.0025100005,0.0001252245,0.0036337916,0.009658068,0.93419224,0.008355585,0.00096798147,0.026144719,8.842164e-05,0.0055295974,0.0017215122,0.015977524,0.0006138076,0.59727657,0.0028798743,0.0002899772,0.00083623256,0.4404509,0.00010834619
2008_000075,0.00040235443,0.0013063387,3.5098918e-05,0.00056790217,0.0025578607,0.9999293,0.4969525,0.00023179779,9.2956936e-05,0.00010847178,0.0001067244,0.012203947,0.0011651192,0.00015604217,0.5458051,0.00025954001,2.0499476e-05,0.0001632703,0.01696436,1.9733847e-05
2008_000982,5.7012803e-05,0.006392414,0.00016281432,0.0032316502,0.002154771,0.9999486,0.80140686,0.0007747677,0.00044674336,0.0005736418,0.001384811,0.00046205267,8.72319e-05,0.0021520702,0.66024846,0.0005474978,2.3022838e-05,1.1057994e-05,0.92049277,0.00015110835
2008_001820,0.00013786127,0.0011029136,0.00021312272,7.1603135e-05,0.005015883,0.93597966,0.015973978,0.00013619196,8.614188e-06,0.0002695051,5.042641e-05,0.00068410806,0.0007004006,6.168095e-05,0.13498822,0.00025105942,2.7570086e-05,4.3298554e-05,0.3483327,0.014660899
2008_002179,0.00070937525,0.01795986,4.870508e-06,0.0010695583,0.0015078089,0.91458064,0.8567065,0.0006440295,0.001577031,0.00012617969,0.0001395759,0.016071023,0.0001691912,0.003298112,0.2020665,0.00066843984,0.00024470573,0.002417114,0.7459627,0.00024468568
2008_002205,0.00019211335,0.00024363393,7.736189e-05,9.821949e-05,0.0009807779,0.999992,0.20328946,0.00069044606,0.0048032133,6.346306e-06,0.00012573757,0.00064411794,0.00359612,0.00046956338,0.13460577,0.000210457,0.00014478616,0.00032004155,0.0026428038,0.0016724197
2008_002412,0.025535082,0.00018382049,2.120877e-06,2.6241145e-05,0.0016458005,0.9980889,0.13152649,8.790007e-05,0.00055116875,6.4400985e-05,1.598731e-05,0.005689496,0.015108234,0.00016804934,0.36101755,0.00010295033,0.00032648776,0.0003735185,0.014486455,3.1013093e-05
2008_002451,0.03558224,0.0024191353,5.9134136e-06,0.047048822,0.053387485,0.005021133,0.10447369,5.7199315e-05,0.008678053,1.6071339e-05,0.0018955861,0.0062285843,0.12056636,0.0027179255,0.97737795,0.001736021,0.0002829328,0.0002713579,0.634949,0.00063712744
2008_003067,1.922271e-05,0.004095553,0.0021737516,0.007782031,0.0047021196,0.830882,0.3286338,7.903962e-05,0.0038059512,5.0440547e-05,9.556671e-05,0.0019521872,6.621315e-05,0.009734616,0.14046228,0.00014210085,1.4534368e-05,5.1186773e-05,0.26888457,0.0067743915
2008_003141,9.753761e-07,0.0018341866,0.0006649392,9.635788e-05,0.0022939588,0.9999764,0.49120474,0.0010206841,0.0036554832,4.4215452e-05,7.8532794e-05,0.0019848403,8.498834e-05,0.00084825774,0.6596303,0.0009955344,0.00019879153,0.00026396062,0.0028037678,0.00038425636
2008_003777,2.918023e-05,0.067842335,9.402666e-05,0.00018524782,0.014937722,0.99298346,0.33035484,0.0015211754,0.0008624405,8.264172e-05,0.00016611352,0.0039995047,0.001337645,0.007255719,0.52488875,0.00026906608,0.0008118516,4.07732e-05,0.035961926,0.0001992996
2008_003924,9.16143e-05,0.00046326284,6.0551192e-05,0.0001588572,0.004661555,0.9996363,0.0053589656,0.00020907498,0.001146349,1.3577011e-05,0.00015486493,0.0045170425,1.3379466e-05,0.00054888224,0.27018356,0.0002079509,7.153727e-05,4.055832e-05,0.32197678,0.00091962115
2008_004088,2.5911254e-06,0.019923812,6.037683e-05,9.697419e-05,0.0017890799,0.9991603,0.25973764,0.00046105197,0.0014077941,1.4149619e-05,0.0022259832,0.002500914,0.0005713334,0.0001663351,0.9909037,0.0018154053,0.00045598022,0.0003951009,0.06544133,0.0033188015
2008_004613,1.7510805e-05,0.002259772,0.00027348404,2.5239184e-05,0.004528247,0.9999994,0.004632644,0.0032264045,0.0017038812,4.686377e-05,0.0019217472,0.034119606,0.0004146553,0.0009838613,0.6808397,0.005143499,0.0039791185,0.0006366901,0.001894559,0.000359318
2008_004614,0.00029593313,0.0104583325,2.2318174e-05,0.137486,0.0007728541,0.0006945768,0.8476419,0.0004270035,0.009467438,0.00011365714,0.00087436603,0.03928498,1.1607187e-05,0.11306979,0.36372578,0.0005163517,0.000112222326,0.0016297837,0.0045779585,0.00036381578
2008_004794,0.020528067,0.0069075758,0.00013943411,0.4039132,0.09741134,0.0038431261,0.08177124,5.086688e-05,0.019853666,0.0019350346,0.032912195,0.00058191887,0.05766282,0.013723941,0.1990867,0.00061135605,0.10751954,0.0021668773,0.09568888,0.0009273391
2008_004866,0.00014435385,0.006141028,1.772918e-05,0.00055271067,0.0023908257,0.9704893,0.17480002,7.889782e-05,0.0016001917,1.0971794e-05,0.00023204391,0.0007596771,0.00023219771,0.022942284,0.9991622,0.00080632186,7.366465e-05,0.00016437969,0.012927152,0.001616733
2008_004968,0.00010465519,0.015103934,0.00013278377,0.0022064594,0.00013114717,0.017542975,0.9553329,0.002005652,0.004582224,6.696332e-05,0.0003055248,0.0166167,0.00030190079,0.10408506,0.23751326,0.03271606,0.0016117994,2.48014e-05,0.63182366,1.8246847e-05
2008_005139,0.0003193436,0.014714961,0.00015684217,0.023676578,0.00081104593,0.1299614,0.96754295,5.021737e-05,0.0004987759,1.1644085e-05,0.00013762891,0.0038441026,4.198883e-05,0.85763204,0.80530626,0.0021300642,2.1038079e-05,0.00039476092,0.0007469203,7.141363e-05
2008_005277,0.00073951477,0.0062264185,6.207766e-05,0.003495608,0.0018492991,0.53946096,0.89560527,0.00031352974,0.004879646,0.000252877,0.00015405018,0.0015309368,0.0054514124,0.018966597,0.55454475,0.0017130336,5.9642178e-05,5.9987327e-05,0.6341459,0.045389883
2008_005360,5.8387045e-06,0.00080044894,4.851839e-06,0.00012791192,0.003162512,0.9944911,0.31486848,0.0002865007,0.00092108996,5.59959e-06,0.00040890565,0.00281808,0.0014160298,0.0006075786,0.5873277,0.0023238745,9.607062e-05,0.00018662572,0.13351554,0.012932124
2008_005676,0.004915236,0.00078156457,8.671638e-06,2.0087888e-05,0.0008187676,0.9874979,0.8316121,0.00011504774,0.0005697784,0.0003645355,7.952898e-06,0.0003859326,4.3839766e-05,0.011299202,0.13000292,2.0259786e-05,0.0098728845,2.5460675e-05,0.058514763,1.1198632e-05
2008_005933,0.007620125,0.00026380314,8.9114146e-05,0.028715277,0.0028282204,0.0128872255,0.60935324,1.6150267e-05,0.00549697,0.00085030147,0.002263411,0.0186366,0.0016077169,0.0028162342,0.101610035,0.015730647,0.0018118566,0.0018019318,0.25261322,0.00031306528
2008_005984,6.03874e-07,0.00021073471,8.0848586e-05,9.5664356e-05,0.00022208197,0.99992776,0.8625316,6.158467e-05,0.0028543212,3.883555e-05,0.00020595947,0.0031340981,1.2927354e-05,0.018296205,0.5473256,2.2348804e-05,2.6331445e-06,0.00030437266,0.06104592,0.00016368213
2008_006359,2.82508e-05,0.021232791,0.00024244473,0.052792557,0.0063956925,0.9973558,0.37045774,3.7073045e-05,0.007903836,3.187038e-05,0.002950007,0.0013423292,0.00025965588,0.00046804358,0.76537484,0.00052129454,5.6807334e-05,6.702382e-05,0.07310883,0.00024961468
2008_006530,2.5673005e-06,0.001932649,9.370746e-05,0.00089336815,0.0052636624,0.93156433,0.040684078,0.02756852,0.002323428,2.049375e-05,0.0005701342,0.016833255,0.0018018725,0.00037381894,0.8991681,0.00048350677,5.4002172e-05,0.00017611093,0.00393081,0.009740772
2008_006554,0.00047355678,0.0039944705,4.8913866e-05,0.0032232103,0.010102692,0.99749386,0.9280427,6.3844476e-05,0.00052851543,8.847275e-05,0.000430725,0.0019077257,0.013296784,0.00019029807,0.98564976,0.0012257905,0.00045200877,7.822023e-05,0.0019897285,0.02228561
2008_006635,6.8636626e-05,0.003912489,1.6152408e-05,0.00033941146,0.00020869933,0.9999949,0.9538505,0.00089094456,0.0008777948,0.00017219878,0.0002697928,0.00045703028,0.00013655098,0.00057246967,0.38901475,0.0055638086,3.4808431e-06,6.1247796e-05,0.01833511,3.8017351e-06
2008_007133,8.505977e-05,0.009774991,0.0003342926,0.01654776,0.0033080191,0.013047584,0.69775426,0.000359357,0.07114862,0.0026746308,0.004156155,0.0044445293,0.023036165,0.00504044,0.5015653,0.05060067,0.00012092341,0.012970197,0.0038862168,0.0031220217
2008_007352,5.2431362e-05,0.004207465,6.658555e-06,0.006933465,0.006168238,0.9416221,0.73318195,0.0027678036,0.010001128,1.7621267e-05,0.002101822,0.0031918911,0.0003324749,0.0019590259,0.21322642,0.00042556986,0.0006010761,0.00037462986,0.4940012,0.0076088067
2008_007488,5.358599e-06,0.008565065,6.315345e-05,0.000282097,0.010481246,0.9994547,0.6555036,0.0008251199,0.0063017034,0.00079645094,0.0014301934,0.017687013,0.00017491337,0.0012967013,0.54947376,0.0022905138,2.9665558e-05,0.0027803497,0.004881142,0.00012162224
2008_007635,0.00031908404,0.0032319732,1.3281617e-05,0.00078194076,0.027250573,0.9209528,0.57703286,0.006534202,0.003419105,1.6484022e-05,0.0016184935,0.0024846937,0.00037091342,0.00048137986,0.76919466,0.0037912468,0.0016421214,0.017801804,0.00888212,0.003702061
2008_007797,7.378652e-07,0.0020082241,2.8513781e-05,1.5622289e-05,0.0010885514,0.99999094,0.5258133,0.00058515475,0.0013657244,9.160059e-06,8.155657e-05,0.00485589,0.00011416909,0.0013094995,0.38062274,0.00011646002,7.916642e-05,9.924808e-05,0.1194642,0.0017942506
2008_007804,0.0014087745,0.0142937815,5.145217e-05,0.0020076165,0.0014692973,0.0019987482,0.99794036,0.00056409324,0.012252015,0.00015476544,0.0007571219,0.008462751,0.00014844956,0.12915182,0.5755863,0.003700246,9.800207e-05,0.0018925907,0.0015059579,0.00053299917
2008_007931,7.3130077e-06,0.0008504761,9.292423e-05,0.00034383126,0.002146132,0.9944975,0.018811567,0.0014024896,0.0024182505,0.00016298502,0.00037420206,0.0019489384,0.024694202,0.0019850158,0.9981749,0.0004972862,0.00048561065,0.0002538694,0.06538643,0.00036760373
2008_008066,4.45631e-06,0.0021977224,0.00034687473,0.074383385,0.010970882,0.4992122,0.37886792,0.00024807442,0.001969131,0.000100409445,0.000103520215,0.009736669,0.0001477618,0.0034065486,0.66235965,0.00020139705,3.184261e-05,0.0008176492,0.6416781,0.0010757216
2008_008113,0.00036152767,0.00011924954,4.0683983e-05,0.00028009663,0.00043527898,0.99999213,0.06461926,0.00011317134,0.00022957564,1.3549705e-05,2.462671e-05,0.0018030979,0.000213453,0.00016872368,0.5451973,0.00023988301,6.239821e-05,2.0326746e-05,0.013332962,3.4662935e-05
2008_008120,0.00019494042,0.00030192468,1.9956082e-05,0.0015600601,0.0011620058,0.999984,0.08686628,0.0007114391,0.00014379293,4.3231466e-05,8.4191066e-05,0.0041080345,0.0006391113,1.3060428e-05,0.4776872,0.00017728253,0.00024818679,0.0002833623,0.045947142,0.0011310752
2008_008234,0.0011144201,0.00058834715,4.5570914e-06,0.0044385623,0.0048939046,0.91966367,0.011786876,4.307176e-05,0.0004094291,1.0761868e-06,4.2021684e-06,0.0003398518,0.00035930204,0.00032960394,0.06593351,0.00013405022,4.4047972e-08,2.0890477e-06,0.96181166,0.00017584984
2008_008252,0.0015064348,0.0048567746,0.0001575178,0.0005932652,0.019056393,0.9984841,0.070295125,0.00014678972,0.0023761515,1.7621622e-05,0.0011893258,0.0012094722,0.00079822895,0.00037035818,0.3558688,0.0011348905,8.116817e-05,0.00019696554,0.16576445,0.36258292
2008_008301,0.0028452992,0.0012209412,6.155476e-06,0.00087698095,0.0019255612,0.97099316,0.32502413,9.301421e-05,0.00016370522,5.259411e-05,5.8340756e-05,0.001337224,0.00020611663,0.00036622296,0.26268604,0.00019911572,2.2462027e-05,0.00013199514,0.07344381,0.0011157295
2008_008469,0.00044866724,0.0017276823,5.16219e-07,0.01939102,0.0064561083,0.98704183,0.024153957,8.166513e-05,5.615952e-05,2.558892e-06,7.0377515e-05,0.0005942233,0.0018515165,0.036636043,0.9724826,0.00015911173,2.4199113e-05,5.563087e-05,0.9259807,0.00014006761
2008_008598,0.006756455,0.0011906072,1.7783555e-05,2.6058128e-06,0.01715646,0.4840375,0.11671765,0.00014091318,0.01836495,0.0023917332,0.0075569334,9.417508e-05,0.00405051,0.2305431,0.9991586,0.005538221,0.0004954375,0.0022733395,0.43653956,0.003148949
2008_008679,0.002350814,0.031086912,0.0005516544,0.068734944,0.002715821,0.16352591,0.98026663,0.0013588939,0.011369344,0.0004195439,0.005247021,0.00093813037,0.00030449367,0.10842843,0.023762785,0.0071920985,0.00022602757,8.024617e-05,0.08534733,0.00017813707
2008_008682,0.00032615612,0.0045636953,2.0982636e-05,0.29732338,0.001882255,0.9703606,0.7570681,0.0018790057,0.004109494,0.00022177896,0.0005774634,0.0049186675,0.0005961728,0.008097302,0.17276353,0.0027425534,6.160923e-05,0.017886393,0.009612466,0.00048652617
2008_008683,3.1152492e-06,0.00061956904,4.318264e-05,0.0002542999,0.00058818597,0.99970067,0.8781332,0.00013098083,0.0006119641,1.5416701e-05,9.174185e-05,0.0004372035,4.3306893e-05,0.0061296737,0.3754011,0.0011721379,6.0971456e-06,4.8883743e-05,0.012437085,0.00016304984
2008_008684,0.019213729,0.009165308,0.012922796,0.0067366315,0.01115671,0.0009223366,0.15367398,0.0002392471,0.0005437777,0.0034068564,0.00020483769,0.012916241,1.2571697e-05,0.043001644,0.012768615,0.0003356055,3.5494388e-05,2.2884647e-05,0.00078445213,3.7619116e-05
2008_008705,5.464803e-06,0.053297117,0.00013070073,0.0088891,0.004124147,0.9999125,0.83758765,5.5004708e-05,0.0064607956,9.1121765e-05,0.00092756795,0.00025246435,6.113925e-05,0.0056022904,0.5470217,0.003545553,2.6283528e-06,0.00030625242,0.00029514334,0.00010307921
2009_000060,4.916715e-05,0.0018353201,8.7446526e-05,0.00027597445,0.0018091102,0.9999988,0.11627635,0.0025341876,0.00094545196,6.597874e-05,0.00025573003,0.0013335053,0.0015941589,0.0008695066,0.92161036,0.0019166596,0.00022471057,0.0011345245,0.007030522,0.010173019
2009_000089,0.00014569354,0.003173313,2.4706289e-05,0.02852299,0.0009544647,0.99971086,0.4887143,0.0004057171,0.00034941942,0.00045669667,0.00028747282,0.0030688625,0.00064493803,0.001918107,0.34133622,0.001888449,9.310375e-05,2.6381354e-05,0.006265112,6.518345e-05
2009_000097,3.8472943e-05,0.0038644061,5.077233e-05,0.006765113,0.003367144,0.9994874,0.9844349,0.0007382667,0.00058151997,5.8811373e-05,8.023316e-05,0.0055247173,0.0001331775,0.00035408593,0.44884583,0.005562173,1.5022284e-05,0.00042664423,0.0015747614,0.00019561985
2009_000199,0.00021113735,0.0026134516,0.00011165171,0.0006645898,0.0033604933,0.99998975,0.27744862,0.0024236988,0.00058766507,4.4574637e-05,0.00013814431,0.0039484794,0.0059253816,0.0007718598,0.30666676,0.0028064381,0.0012294868,0.00012805189,0.0046828603,1.2238774e-05
2009_000335,8.868064e-06,0.0045919013,5.47319e-06,8.853192e-05,0.002568282,0.9993469,0.21577348,9.528199e-05,0.014222559,0.00023418314,0.00076445006,0.014430495,0.0016229841,0.00049266324,0.073128454,0.00029615525,5.119937e-05,0.0006338263,0.3313785,0.0006445481
2009_000426,4.1964733e-05,0.0005354012,6.9981266e-05,0.0004102521,0.002320983,0.9999733,0.02006153,0.00028570826,0.00014103309,9.9337485e-06,0.00016920926,0.03232032,0.00014448605,7.308438e-05,0.22254312,0.0005235468,3.4307828e-05,0.00014473576,0.10425429,6.688801e-05
2009_000455,7.901174e-06,0.0015053779,3.0151975e-07,5.4990824e-06,0.00031553226,0.9986388,0.9848108,0.00025111638,0.0009777793,2.1625923e-05,0.00015204665,0.00014541665,0.0001684843,0.026788708,0.5997955,0.00032861216,1.5685648e-06,2.2176684e-05,0.15952852,6.112695e-05
2009_000519,0.0023619495,0.022964923,2.3785854e-06,0.011034683,0.0028264928,0.9942572,0.93308973,0.00017879339,0.0024364558,5.5636916e-05,0.0003680547,0.00066139386,0.0035611535,0.008754264,0.91614413,0.0064515676,2.6490263e-05,0.00013409855,0.0067723417,0.00035000488
2009_000558,9.1970476e-05,0.0022519159,0.00034912475,0.002613688,0.002270231,0.99809164,0.3048869,0.00026390224,0.0073868507,0.00027541537,0.00078610587,0.008340722,0.00022357832,0.0034725084,0.2959999,0.0047236728,1.4251893e-05,7.071368e-05,0.0057458426,0.00034747645
2009_000568,0.034102265,0.0028870516,1.0700835e-05,0.000102092374,0.0017719317,0.5826813,0.28064647,0.0005788496,0.0012166719,3.0071358e-06,1.8153936e-05,0.00038510773,0.002401443,0.0021440743,0.040937204,0.00032479299,2.4409578e-06,0.0019230007,0.025873583,0.0048946687
2009_000648,0.0019580333,0.00018042547,1.3347365e-06,0.00018349163,0.0012913019,0.9999758,0.1816725,0.00024567122,0.00035103442,6.830403e-05,7.615724e-06,0.0016397216,0.00015485016,3.2130778e-05,0.122175515,0.00017590485,0.00066860835,0.001113217,0.0085525345,6.362683e-05
2009_000886,0.00019228084,0.030962484,8.67268e-06,0.82780325,0.0014851954,0.87472945,0.96822953,0.00017494321,0.003308203,7.416852e-06,0.00011841679,0.001534921,0.00027259323,0.0037131417,0.11979859,0.0023000415,3.7641364e-06,3.7279522e-05,0.048942275,0.00018688854
2009_000960,4.4015662e-05,0.003756504,0.0006193072,0.0044930107,0.0028473956,0.9999716,0.7171795,0.00019710927,0.0002802003,6.1092745e-05,0.0001594103,0.00132872,0.00097221555,0.00048151086,0.24724898,0.0011348245,3.3339515e-05,4.1775034e-05,0.0035911514,0.0014196443
2009_001044,0.00041980494,0.0016638079,0.00049151777,4.9863196e-05,0.0011914042,0.99996173,0.15058331,0.00071331253,0.00077830255,0.00035276887,0.000438179,0.0006410598,0.0001037862,0.0027688055,0.5302647,0.00069920457,0.00017943076,0.0006499143,0.023391688,8.627648e-05
2009_001082,6.360717e-05,0.0018946499,0.0004346075,0.00011724568,0.0012872717,0.9999987,0.3192322,0.0016141444,0.00068586675,0.00016706358,0.00045825785,0.0032844797,0.000121052166,4.293049e-05,0.49615914,0.0002418359,4.5171797e-05,0.00015603323,0.005707812,0.0052126087
2009_001083,0.000231009,0.010000202,0.00019830953,0.023909885,0.00363398,0.9983735,0.73312664,0.0070591243,0.00035896836,0.0032226834,0.00041649744,0.0016788464,0.0018282607,0.0005195192,0.2256008,0.006124859,0.0001897708,0.00030175087,0.012521857,0.0020436933
2009_001113,1.2237606e-05,0.001737366,0.00018821581,0.003920469,0.0010120122,0.99999976,0.31647587,0.00033222904,0.00025691456,9.195802e-05,3.7627404e-05,0.00068675075,0.00021108965,0.00010528892,0.7852253,0.0003994377,0.00016968364,3.29068e-05,0.0022515815,6.8464054e-05
2009_001148,7.890964e-05,0.002648947,0.00012362753,7.580855e-05,0.0013967215,0.9999268,0.14931703,0.00010648053,0.00023094582,0.00012481668,0.00012376672,0.001819834,0.0011228978,0.0001819895,0.672079,0.00028607214,0.00032170818,0.00019434172,0.0695336,0.0016244373
2009_001326,5.321536e-05,0.0018687521,2.269775e-05,0.0001229811,0.0022967283,0.99999774,0.08332413,0.0020156913,0.0010636699,4.050556e-05,6.954723e-05,0.005143616,0.0043547363,0.00015373748,0.3802849,0.00031407663,9.35489e-05,0.00015170648,0.013715222,0.00027567465
2009_001366,0.00015641876,0.0042971266,9.0789756e-05,0.023932066,0.000746811,0.9936859,0.5946655,0.00010328929,0.00024502628,4.2369058e-05,0.0005548944,0.0047774934,0.0101701375,0.000148301,0.21640556,0.0038724837,0.00011864511,8.022728e-05,0.04584878,0.00077398104
2009_001633,1.5374357e-06,0.00025670815,9.40665e-06,0.02414955,0.009959633,0.93703204,0.038767528,1.6238697e-05,0.00039021103,3.6137557e-05,5.7827906e-06,0.01484718,0.00024245142,0.00031580942,0.38268545,1.9949195e-05,1.5710228e-05,0.00015917106,0.78018516,0.066640794
2009_001675,1.2627775e-05,0.00020796101,0.0005855207,1.9577366e-05,0.00097342924,0.99997807,0.05830589,2.5450818e-05,0.00071523176,0.0005273457,0.00035768875,0.004388953,0.00013258525,0.00051060045,0.62803525,8.294766e-05,6.4904445e-05,4.620783e-05,0.055794723,8.1361824e-05
2009_001707,0.00021909332,0.0014007143,4.947541e-05,0.0018914641,0.0048866807,0.9944832,0.6587416,0.0014586346,0.0005748363,2.6628355e-05,9.592919e-05,0.0061371494,0.0005415655,0.0011075579,0.31055433,0.0010111973,9.185969e-06,3.9438637e-05,0.010954735,0.015168029
2009_001752,0.0012438999,0.025243169,0.0013438341,0.00063817913,0.06521712,0.46499658,0.11987359,0.0007645627,0.007145498,0.0012274133,0.010092745,0.0023068255,0.00011472369,0.0006624777,0.068527676,0.0023579584,0.00017882187,0.015761288,0.7549751,0.0040284963
2009_001778,3.358206e-05,0.0006272963,1.0012508e-06,0.00023359731,0.0024158154,2.8628245e-05,0.029273989,9.290829e-06,0.00344109,0.011720258,0.00017405422,0.9992908,0.00112864,1.9964838e-05,0.46542248,8.551864e-05,0.0001564186,0.00015293872,0.00025106804,9.385664e-05
2009_001804,6.612664e-05,0.0013697025,3.2446485e-05,0.0015377891,0.004942922,0.99984837,0.72411925,0.001095153,0.0006169504,4.4877976e-05,0.00011519341,0.0026716462,0.0023438022,0.00040891988,0.29520753,0.000660664,0.00015533583,9.170739e-05,0.0012371294,0.0013093424
2009_001811,7.635658e-06,0.0056680455,5.611099e-06,0.0009787364,0.0014032666,0.9998492,0.67086315,0.0002577743,0.0053737736,1.3647813e-05,0.0005335331,0.0011217138,0.00017804859,0.00069438486,0.43943623,0.0074365726,6.4624146e-06,0.000113661474,0.034693606,0.00016845057
2009_001816,1.3844749e-05,0.0032724675,2.0543099e-05,0.006668176,0.003822139,0.99980336,0.5670136,0.0011389903,0.0006658016,0.00015613205,0.0005657338,0.003089764,0.00029690444,0.0011048922,0.3389094,0.003390919,0.00041906504,0.0006422538,0.1130293,0.0012199809
2009_001822,0.00011922544,0.0015479783,1.0987406e-05,0.00025878195,0.023389623,0.9953838,0.013977925,6.138228e-05,0.0025828087,7.1635577e-06,0.0005291871,0.0016237893,0.0006280982,0.0001628019,0.978105,0.00018020987,9.486432e-06,0.00011660915,0.8115045,0.000680399
2009_001854,0.0008003299,0.0011457142,0.00095753476,0.00017703928,0.0074224514,0.99955016,0.06967498,0.00041268635,0.0005106681,0.00016841941,0.00027465596,0.009129294,0.0007847893,9.3806884e-05,0.28852782,0.0007569928,0.0001521444,0.00017709871,0.015522858,0.0015627124
2009_001967,9.518028e-05,0.0033992652,0.0009605043,0.0004903593,0.0046051224,0.9999219,0.07841818,0.0030912184,0.00096480636,0.00021250566,0.0005112964,0.0070251776,0.001325278,0.002974635,0.45660365,0.007992334,0.00031228308,0.00016866931,0.011226264,5.0348037e-05
2009_002128,0.00015392728,0.006533069,1.7019473e-05,0.0038467823,0.07301781,0.9053591,0.4699978,0.0011274957,0.0064407047,0.00081097294,0.00055294967,0.0028480631,0.00014701652,0.0065007857,0.6455901,0.0005968758,8.646624e-05,0.000495823,0.122430176,0.025976298
2009_002238,7.3514175e-06,0.0023567271,3.3075405e-05,0.00042362337,0.023747258,0.9983224,0.046862174,0.0006234938,0.00069146015,0.00019011436,0.0005717155,8.194831e-05,0.00025600742,0.0006399756,0.36960277,0.003115983,1.4743593e-05,2.0455012e-05,0.23272015,0.06878955
2009_002398,3.7780792e-05,0.0014118629,1.8300068e-05,0.0025647276,0.0023742793,0.9997743,0.067703106,0.0002481437,0.00028159932,8.817659e-06,0.00014136538,0.00073456974,0.00015759667,0.0072761774,0.24744757,0.00017941777,1.1205127e-05,6.49263e-05,0.02684413,1.0090498e-05
2009_002436,0.0002615312,0.005520996,0.00023076158,0.0026077093,0.0095858285,0.99955624,0.123704106,0.0004405229,0.00024668238,3.2352986e-05,0.00017943486,0.013593955,0.0013407283,0.00014498495,0.5426363,0.00067897525,0.00012802883,0.00046973108,0.045311227,0.00045895163
2009_002457,2.2944918e-05,0.0015115436,0.0002554727,0.0007431007,0.0011814614,0.99963963,0.05206768,0.0012422334,7.098752e-05,9.736243e-07,0.00011758639,0.00020814252,0.00019650522,9.70221e-05,0.20229825,0.00039692904,5.303827e-06,9.173862e-06,0.05325635,6.4471915e-06
2009_002512,3.6018116e-06,0.001906984,4.6428254e-06,0.00035352047,0.0021813887,0.99992025,0.041589137,0.005042162,0.00089656806,7.989927e-06,0.00026510467,0.002515971,0.00080725894,0.0040078484,0.34502414,0.0021202667,1.1269286e-05,0.00013064343,0.15849714,0.0001263885
2009_002517,0.00012793863,0.009816099,5.206629e-05,0.0022952284,0.0071205758,0.9828075,0.5961593,0.0004079838,0.0010134093,0.00010389463,0.00018129496,0.0317191,0.00036395318,0.0029249804,0.68214643,0.00034002017,0.00013105042,0.0008663841,0.09338926,0.0143663045
2009_002532,0.0023002054,0.005820503,0.00025138757,0.0030528521,0.0011515932,0.9996642,0.32573566,0.000105192674,0.00048748846,0.0013617623,0.0003510358,0.003268156,0.00105556,0.0011545962,0.50300014,0.0018326209,2.6414058e-05,0.00020979166,0.01283761,0.0004142835
